INDEX,RFR,SVR,FFNN,GRU,LSTM
436,42.74628308,43.58286723,43.46974182,47.60468292,45.23223877
437,43.50549963,46.44859073,47.05886459,42.92809677,36.3984108
438,47.48071221,48.06321047,44.35476303,48.82580566,41.625
439,42.18509321,42.50373408,49.0141983,35.80608368,44.92445374
440,45.37219763,42.27187264,39.59712982,32.87452698,46.01987457
441,49.22569718,46.37186955,52.1942482,51.46646881,49.95131683
442,52.00110855,45.73519262,48.68196106,64.84302521,65.47286987
443,55.52555926,45.66663807,51.37601852,59.92058945,61.4392395
444,59.30403275,50.06787794,56.89348221,51.53125,51.55654144
445,54.57618986,46.09186387,55.1615715,56.69856644,63.28204346
446,56.10239624,45.83361752,62.72274017,54.12435532,52.83929825
447,57.12655715,42.83210339,52.79917145,53.79296875,64.7168808
448,55.06785742,42.82506098,60.85071182,62.83306503,54.40118408
449,58.2668755,41.44373081,75.57158661,52.58736801,56.6138382
450,56.814,41.67152783,60.14516449,42.85986328,50.57429886
451,56.10355672,41.5169366,85.34667969,47.58511734,47.46294022
452,63.20354605,42.93590216,70.05032349,45.98959732,50.72488022
453,54.80632377,42.4777971,54.11845016,42.11114883,50.8316803
454,51.95578162,42.78360867,67.36871338,44.60147858,45.72357941
455,53.30696324,41.22822744,51.22860336,49.79010773,47.15850067
456,50.91860444,40.50220718,50.58770752,46.72079468,44.45042038
457,43.88588436,37.57771173,51.91041946,44.42710495,45.3729744
458,50.96053318,41.08052227,67.57525635,53.13780975,46.03486633
459,49.36565735,41.49825336,74.13186646,49.59192276,49.83261871
460,47.43222372,39.88343547,51.47589874,55.92043304,50.57611465
461,53.10104613,39.94793844,67.38845825,44.58282852,48.81450272
462,52.44745822,42.06590991,71.44950867,94.4737587,107.0813217
463,55.89893974,44.07130751,74.97106171,81.40602112,67.22634125
464,65.64559125,41.60643386,72.09286499,62.03016281,60.89163208
465,81.47897653,42.13884593,64.27057648,68.53120422,131.7147141
466,57.46118796,44.40288246,61.20681381,50.73222733,112.206249
467,87.79039456,49.85210262,92.03896332,70.76346588,67.00183868
468,67.94547223,51.44134702,99.59562683,38.36415863,45.45621872
469,60.78034961,55.16253704,107.6156006,40.62537766,40.76742554
470,50.83698059,42.79318793,75.27870941,46.35704422,54.67390442
471,50.89080479,36.23834162,66.4537735,83.91527557,42.60964203
472,51.69751179,36.77698112,59.62350464,59.15659714,53.46212769
473,53.64610364,37.31252231,61.13193512,33.20143127,43.3225708
474,44.68578777,36.34482545,57.70547485,27.34099007,34.63964844
475,46.43651491,34.93580889,54.39456177,34.52803802,37.69459915
476,47.7037886,38.09243646,64.75823975,38.1830368,35.10001755
477,44.33882469,40.33174633,53.9094429,41.31866455,38.97848892
478,45.74004562,39.70190554,55.52933121,32.12791824,35.34583282
479,42.06928646,35.98900935,62.58679199,30.62095261,34.92351151
480,44.60612879,37.57909349,73.65576935,32.00450516,36.95928955
481,42.62417094,35.99370198,63.55130768,33.77661133,32.23143387
482,41.59350106,36.10221234,48.07616806,34.4215889,34.82688904
483,45.7583262,36.8152536,55.54640579,44.15194321,38.96556473
484,43.99224093,37.5857911,48.36824036,49.5345726,45.39073181
485,42.35794468,37.90765574,58.02235794,41.97460175,45.43746185
486,41.8812192,40.03738124,47.66654968,49.73421478,55.87073135
487,40.03789641,37.26720769,46.23927307,41.28722382,42.17757416
488,43.01182798,36.61043278,49.85730743,43.51715469,40.9054451
489,38.83397755,34.83238413,41.8932724,33.66126633,35.49597931
490,41.21608426,38.75027618,50.38946915,61.25549316,51.44865417
491,38.97219277,40.10769068,59.75239944,64.51608276,49.27156067
492,41.16766192,37.37237068,52.91514587,46.95818329,50.13467789
493,48.37308515,37.69017572,49.58491135,45.11981964,40.77874756
494,49.89756221,33.33230311,60.80739975,31.9697361,38.968647
495,43.84996592,37.53298936,50.99546814,46.05817032,42.61075592
496,39.82499828,35.85906398,58.41201401,42.41669464,38.09424591
497,36.5049862,36.42965456,55.72132111,33.08869171,34.94618225
498,38.61650044,35.96150685,44.11159515,30.64541626,31.05609703
499,40.88483609,39.18448816,54.12371826,33.77915192,41.7857399
500,38.65922341,37.62179325,43.15819168,31.10562897,35.71949005
501,42.57003915,41.17195507,44.50777435,47.25864792,51.6919136
502,43.94797535,41.15020055,54.35962677,43.52733231,45.76141357
503,46.56777511,42.58077901,46.235466,44.44163895,46.34614563
504,42.56592113,45.01634005,56.87311172,42.9515152,47.80130768
505,38.67900518,42.54571093,62.19942093,38.74689484,40.12360382
506,41.2019034,41.355248,46.5110817,38.2457428,42.04838562
507,40.46950216,42.97853375,48.04994583,51.04116821,47.39349747
508,42.28492262,45.99671722,43.95449066,59.77930832,56.95640182
509,45.96984637,45.93966013,58.49452591,69.2618103,54.20957184
510,43.66283027,47.01159843,43.18482208,68.72234344,62.32355881
511,47.76545838,45.81885557,45.91909027,54.93336487,48.58419037
512,54.86851962,48.98467282,51.60603714,53.80133438,66.07149506
513,56.38037057,48.06014256,47.15035629,49.85250854,57.68648148
514,57.16211024,51.12534545,58.61885071,61.73362732,61.95765686
515,61.0945604,56.21566318,46.93318176,61.95622253,63.55869293
516,56.8945297,58.55104211,56.25579071,58.20288849,63.75856018
517,50.57849141,55.83803167,47.1721077,45.56236649,48.03142929
518,50.01845167,52.84210017,64.53561401,57.03357315,52.17347336
519,51.53519601,47.4346562,64.9342804,46.0127449,38.65616608
520,45.68456242,43.0896266,44.73710251,38.97179031,40.32313538
521,43.27705637,40.11041924,38.1938858,36.70786667,41.79722595
522,40.07945838,39.66572008,48.87215805,41.6348877,37.50707626
523,35.29126386,34.33635734,41.86074448,28.43281364,28.98975945
524,34.09842339,31.87765548,43.18225861,26.11829376,25.21237564
525,42.43157497,41.3080346,40.67455673,39.48748016,37.42221451
526,39.54232644,36.41098847,47.12662125,41.87770081,39.17182159
527,45.09186332,33.09902739,52.07579803,26.62375069,39.08229828
528,46.12950708,37.95085756,55.01271057,45.56887054,41.28290558
529,44.17089423,40.11023424,43.90790939,40.10258865,43.02864075
530,40.11604952,38.98657819,41.90574646,45.79066467,44.02333069
531,38.80908111,35.64821637,34.12288666,31.50061035,40.65292358
532,41.18508807,33.5924362,42.39417267,29.12821579,29.75192451
533,41.53356225,33.32458056,39.12879944,32.03227615,42.76084137
534,37.57580131,33.71319589,34.66665268,30.03647614,36.16579819
535,47.99810861,33.27486728,38.02374268,33.02115631,33.71296692
536,47.57095324,33.58780633,34.34115982,42.00634384,37.34132385
537,47.94925618,34.17026507,34.98922729,55.89014053,52.62750244
538,51.77106871,39.29576452,41.69586563,63.864048,71.31393433
539,46.77741894,41.54409389,44.36000824,68.05079651,73.53436279
540,55.09469673,37.35481394,49.66615295,74.09333038,71.41455841
541,45.32902296,37.69789349,45.15824509,50.47018814,43.4970932
542,48.89068,36.2079311,45.96377563,40.25484467,39.86653519
543,49.03262073,37.57509913,42.06372452,39.56313324,46.13887405
544,52.73730623,39.22240111,49.31267166,53.30382538,48.13061142
545,46.43791999,38.81972208,52.55995941,40.37010193,40.72710419
546,47.08742412,39.49682745,52.91877747,41.78289413,35.2209549
547,47.45740998,38.6342035,42.06263351,39.002388,32.5922966
548,45.04289243,35.9730985,41.69406891,33.23426819,38.81214142
549,42.24420633,35.85597041,47.91201019,36.48387146,36.20343399
550,38.24858519,36.59709267,42.48873138,34.2181778,38.15406418
551,38.9464036,38.2610185,39.76575851,44.53338623,39.56871796
552,38.03716369,37.89779463,36.638134,38.75060654,35.82300568
553,37.42564693,39.59508348,57.1653595,37.96366501,39.51836014
554,36.72357279,39.52483323,38.12735367,39.76015854,44.51221848
555,35.94982175,39.72240837,41.49585342,41.23827362,43.41367722
556,40.43051327,42.27716832,52.57349777,51.97604752,51.67941666
557,40.06023086,40.67714526,42.99092102,46.02692032,48.62505722
558,46.05246576,41.66258296,51.93356323,44.12797165,54.10758972
559,49.36508324,43.71217598,50.74285126,60.80879593,55.95305634
560,51.1449165,44.47433742,42.92166138,52.13920975,58.17030334
561,54.95568301,45.63239594,39.7723465,62.65274048,61.28727341
562,66.66400598,47.79046487,47.9784317,70.50414276,68.00801849
563,63.46677246,49.8806645,45.29673004,61.64819717,55.8330574
564,51.60029924,46.17458215,40.17526245,45.93865967,51.45508575
565,45.87354186,49.31737447,52.8564949,28.19694901,34.81341934
566,43.89075725,45.32400057,53.45832443,28.36216354,32.70007706
567,43.24516191,40.09635827,44.48106003,33.52825546,30.90515518
568,43.51231884,39.1143021,41.68713379,35.03093719,38.2456131
569,38.99104745,36.73126147,39.37903214,23.23204613,37.75724411
570,41.18673709,36.24215722,35.99319839,39.21982574,43.92170715
571,39.45448472,35.25132679,39.3218956,42.59347534,46.50173187
572,40.53321829,37.97938292,34.33846283,41.81238556,46.16899109
573,40.60011843,38.69066642,39.09091568,48.57940674,47.86478806
574,40.86264279,33.75335551,38.26185226,42.49690628,48.83827972
575,43.04573963,37.97643115,39.87112045,40.81739807,51.22011948
576,38.99032507,35.17992367,36.02785492,41.53599548,37.61565018
577,36.19187843,37.70134322,36.37407684,37.24906921,37.38238525
578,39.45034591,36.00816538,39.34909058,38.93319702,35.92067719
579,41.16120764,35.94363228,30.88040161,33.37911987,44.00355911
580,39.18486977,37.89740778,35.2996788,40.68487549,44.76194
581,38.76860839,37.24101609,37.07130051,45.05813217,45.96161652
582,37.44535348,40.3788827,32.49070358,43.85731506,42.70785904
583,38.35518774,39.36623651,33.38587952,48.39250565,48.1487999
584,44.88446596,40.09048819,37.61249161,43.00830078,51.33156586
585,46.6143118,40.01175319,44.57493973,53.26048279,55.34662247
586,48.87808871,43.53336898,37.46974564,55.26654816,57.27802277
587,43.07746679,44.09368842,42.51016617,54.03534698,47.96682739
588,45.31949699,44.0750781,42.57257462,63.12740707,60.943367
589,42.68375168,44.7738321,42.90239334,56.90262985,70.71569061
590,44.14736598,43.15941193,37.98042297,59.07872772,58.3670578
591,47.72231057,44.00866128,44.78636169,57.89372635,60.1514473
592,47.59121923,41.92234272,34.29857635,60.97098923,54.10807419
593,50.51740391,42.70771127,51.72732544,61.49036789,54.27338791
594,50.69154374,44.93861783,47.69225311,64.4970932,64.25311279
595,43.71905345,43.0221845,37.65090179,53.06137848,50.04916763
596,44.55153531,44.74992805,44.3136673,54.16204071,55.62823105
597,40.76030094,43.18898301,41.02765656,53.66053772,45.56645203
598,40.46396381,40.39820212,40.48743439,34.59607697,40.49943924
599,40.92340958,40.89739388,36.98725891,29.58566856,36.05985641
600,43.53676808,40.11596793,41.25476074,29.81180763,36.70766449
601,38.77053529,41.87091771,36.02952957,44.07620239,44.08561325
602,39.59755191,41.53127166,41.12876892,48.7818985,49.65049362
603,45.20414528,41.7245879,40.86144257,52.35128021,63.08436966
604,48.58425158,42.22573294,37.94023895,62.11150742,61.50582886
605,52.09988207,43.13686578,37.9630661,67.53765869,72.8147583
606,54.23207438,49.22857055,43.87975693,84.32080078,78.28300476
607,57.10733709,49.52979241,36.20052719,81.12630463,76.99859619
608,67.45675028,54.4623745,45.90971375,69.3252182,73.18637848
609,67.87838752,55.31535499,58.24279785,73.38477325,70.82422638
610,74.54851508,58.67868799,50.05238342,82.02144623,80.44433594
611,60.83276452,58.61606946,58.71219254,57.27445984,59.74213409
612,54.19051148,58.11117319,52.77698898,47.73083115,62.63477707
613,54.79399448,56.72524081,54.08966446,51.82017517,51.52648926
614,55.15861179,50.64955387,40.54189682,66.60975647,72.82428741
615,51.72564635,46.17758784,40.29600143,69.70480347,67.33598328
616,48.34039448,43.42113243,35.75812912,57.3198204,58.13645935
617,45.76549285,41.67804801,33.97829437,39.00564575,47.5164566
618,43.19565026,40.46932733,40.80485916,53.99103165,47.08066559
619,43.34373225,40.04193273,36.87928772,47.77335739,48.31908035
620,42.9820566,36.96312236,42.12449265,42.10758209,39.98771286
621,42.33575191,42.23742467,43.76379395,27.43166161,26.94434357
622,46.16748093,37.70327616,34.08022308,52.13826752,43.06529236
623,40.48465725,39.07787221,36.91363907,31.7413311,36.23530579
624,46.00995985,45.15300723,41.94914627,36.33942413,42.95241165
625,41.62010195,41.69069601,37.01464081,44.60845947,38.48608398
626,39.87930804,37.46726335,33.33467865,38.34017563,45.07840347
627,36.77121475,34.15849527,36.26789474,38.00899506,35.53504944
628,35.87691432,32.65234041,37.07433319,36.09623718,37.10456085
629,37.64057598,32.04569473,32.24620438,34.55732346,32.56771851
630,33.96773118,32.50727864,30.91487503,38.56409836,41.00038528
631,29.23388118,30.05046307,25.58006477,27.79606056,34.461689
632,35.42503046,29.86646636,33.73998642,38.65447998,36.85772705
633,27.74147032,27.30777144,26.81409073,43.71395874,42.71306229
634,36.60122589,28.13002344,30.51589394,34.14399338,36.24591064
635,41.70722809,33.23639334,34.02906418,40.0728569,43.51917267
636,38.26169587,34.91449381,32.76187134,47.3955574,43.54089737
637,42.33308325,39.75831513,32.49061966,50.34474564,42.70132828
638,42.40299563,46.68696877,34.46896744,59.02921295,55.41146851
639,40.06925185,45.25239418,38.2587204,46.34988022,50.60647202
640,48.53702695,51.09583898,39.02509308,39.22128677,49.12931442
641,42.349881,48.50318631,46.13454819,46.09981537,43.78330612
642,47.89391798,49.57488745,42.72262573,41.90843964,42.33834076
643,48.36675002,47.55697383,41.74771881,41.15231705,40.94184113
644,47.68405066,47.80675472,37.60387039,43.56156921,48.51768494
645,48.56812108,48.60578806,45.41490173,49.35059357,50.62735748
646,43.24358923,46.62724064,33.230896,32.89225769,42.71211624
647,40.49589655,46.76902695,36.89514542,32.1438446,36.02478027
648,39.58759171,44.24607394,37.18030167,36.77249908,27.29128075
649,41.19296452,43.1581983,38.1891861,37.42759323,40.4912262
650,42.07758017,41.96501277,34.93174744,25.33003998,35.05426025
651,39.87226483,44.19657222,37.6497879,33.34968567,34.68444061
652,48.14514977,53.52981766,44.13856125,50.83976364,54.79602051
653,48.27983905,56.03329411,42.47674179,72.94297028,70.66331482
654,51.75515302,50.59832897,38.68372345,58.94190979,56.73336792
655,57.01155287,55.33125114,40.15126038,53.20333099,54.5662384
656,59.78102396,57.44576299,45.87280655,55.72668839,52.90834808
657,59.45512617,64.43026391,43.23358154,49.38584137,56.35488892
658,62.51091675,62.88849588,39.71534729,58.13323212,61.84183502
659,59.67519326,62.29571213,42.39352417,69.22891998,56.41207504
660,54.63241929,57.8038777,37.50204086,52.55379105,56.5743103
661,51.57277162,61.08607384,45.0546608,38.38235092,41.11537933
662,52.53165329,61.13752324,53.43246841,45.89976501,49.45850372
663,48.84259598,54.79658701,47.6638298,33.76865005,41.36671829
664,42.07275172,49.79296468,35.17654419,31.58388901,46.3136673
665,49.35364163,52.59268207,43.22358704,48.0484848,47.32543564
666,43.57185177,49.85738962,38.30638885,53.3853569,46.602211
667,44.83648969,50.75323045,37.22579956,57.47328568,52.82212448
668,48.78133275,50.80840371,42.34217072,49.54751968,43.41908264
669,48.68688391,52.54511702,37.35179901,52.1340065,45.71831131
670,47.5664829,50.06209741,41.17176056,51.90613937,41.71944427
671,42.11833015,42.77050917,40.47826385,40.41845703,38.5631485
672,42.61665759,42.54752736,42.41517639,35.52150345,33.62494659
673,43.89367614,41.6601522,36.4774704,36.7935257,33.56386566
674,47.79475505,50.88540069,38.30973053,41.62836838,39.99330139
675,38.58978521,37.7684709,40.59494019,37.51456833,36.37469864
676,39.8838384,33.65248451,39.5920105,33.70220184,35.70947647
677,38.64219764,34.55664195,31.20682907,39.38225555,36.84227753
678,38.27009412,31.42697545,29.71126175,33.48049164,36.02674103
679,38.5981269,30.6696918,39.78707504,29.8510437,31.29707527
680,39.17651171,30.02066528,41.241539,30.11148071,28.25467491
681,39.66419205,29.16059475,38.05141449,33.62862015,32.07304382
682,43.3758111,32.75539493,40.93881989,36.15548706,38.1811142
683,39.7795258,35.39696717,41.76196289,38.87813568,38.06164169
684,46.94157337,50.60236506,45.4200325,39.32574463,53.73558426
685,44.74393093,36.47474818,46.038517,35.40752792,43.59877014
686,43.59799026,36.96950208,39.65993118,50.31952286,44.8507843
687,37.60074668,35.55858439,35.66275787,49.97022247,47.41395187
688,41.67229395,37.41992331,35.82699203,45.64669037,47.67562485
689,43.35578739,38.55409839,33.31331635,54.05055237,55.84609985
690,38.34336542,38.04104197,41.6366272,42.56560898,41.62321091
691,38.56612693,36.66649301,40.60299683,34.12368774,40.75632095
692,37.90271368,31.39470137,39.13635635,39.11066055,40.2965889
693,33.14078537,31.33246355,40.36780167,29.73026657,27.31050873
694,31.7052609,31.12918331,40.45889282,35.52622223,35.60276794
695,34.38324294,35.46531111,39.7100296,30.20650673,27.59963226
696,32.74080219,37.40717182,37.9099884,47.49425888,46.03009796
697,34.86363959,40.88507494,38.46014786,50.73568344,43.05392075
698,42.31945142,46.78933431,42.59790039,50.69739151,58.3877449
699,34.84579389,47.65029333,34.21363068,50.59189606,50.87737656
700,34.27095708,47.06419338,38.29192352,33.78232193,39.28059387
