INDEX,Mean,ES Yesterday
876,35.03791836,36.75765860749673
877,44.35050714,42.75250309318055
878,41.61985995,42.37832264823219
879,46.64176882,46.4616773519138
880,42.68931056,42.595047341592135
881,40.10974507,40.10553793296914
882,34.75832654,35.30405742569111
883,33.85354437,34.59280153849586
884,31.74632045,32.37118196134992
885,31.97926517,32.244626316280076
886,33.97170061,34.569434488421855
887,32.28429531,32.57018151448809
888,29.97481942,30.257189170457217
889,30.19555468,30.643711932437178
890,29.39147643,29.67192090074333
891,30.76245374,30.91332625554906
892,33.82454219,33.74840939377295
893,31.27369177,31.355096469105227
894,31.61623177,32.1245442259585
895,35.6921343,36.23245238904664
896,45.18204466,45.651590141529404
897,51.84380465,52.18354034909174
898,49.56694445,51.21806423158046
899,52.00223658,53.07600124332746
900,53.88490134,54.46879565943014
901,50.81336774,50.67635469767413
902,45.87498259,45.69709751364687
903,48.15810997,49.66802811642269
904,47.2688114,47.847826531651435
905,41.63923757,42.13887497550647
906,38.57159102,39.688024660541174
907,38.07316042,38.70191766665031
908,35.98879979999999,36.086428857680886
909,33.05271492,34.28515959324234
910,37.30860416,38.023903401670424
911,35.87393572,37.238111133327806
912,34.61354963,34.78865028412142
913,33.69137304,34.32824350750114
914,33.55226648,34.346834341082186
915,37.47036094,38.1776963762727
916,33.20723332,35.00992660197587
917,35.11485926,37.30665282205335
918,39.49052007,40.738910007798715
919,38.89751702,40.19595394031531
920,44.68030266,44.74187574022798
921,46.14469829,47.24802329282505
922,45.11747399,45.45135976608406
923,52.40045018,53.23509055393551
924,47.95878109,49.11999989911309
925,49.253433,50.43219173315144
926,48.74809677,50.01040864169142
927,45.77938545,46.9341019837447
928,40.21026717,40.40490428582551
929,36.12407973,35.49252051052414
930,38.74896639,38.8145950341778
931,34.99741615,36.199813494174805
932,30.43391463,30.015568937961596
933,32.155349699999995,31.819351790963836
934,29.55143242,28.536257546894383
935,37.718444,39.19225258690725
936,33.7579051,33.65447267444608
937,31.08959557,30.57925249124255
938,31.16776754,31.36730843628195
939,31.35795552,31.99311242717366
940,31.71088096,31.606405591277493
941,29.62825443,31.749498037764376
942,38.608897,39.350358843367964
943,46.70908272,47.68414315315646
944,61.39287446,64.08462225268372
945,58.34650223,59.920809073967575
946,58.22752859,60.787266461038186
947,65.00831082,66.21646113532105
948,66.57921961,66.59469635303297
949,58.83262375,59.043837601644846
950,49.48968977,49.73477485152849
951,44.20553013,45.26250176927326
952,47.81021240000001,47.01635450546634
953,41.01210479,41.128298763002256
954,40.13633105,40.5177301201739
955,39.62881517,41.11668076501233
956,31.72708644,31.61841918986002
957,37.01441007,38.55707798512883
958,38.22994708,38.5884603162835
959,38.86177333,39.03750577677236
960,38.11720435,38.074849185361245
961,35.80620888,35.49450349440765
962,34.62854376,35.08505130196128
963,29.41834833,30.059151038649876
964,29.82656941,29.205356839403176
965,36.78617755,36.76915686019089
966,30.20229391,29.825467743796423
967,35.65325221,36.83381544330312
968,34.75706372,35.081291250821536
969,49.74139528,51.87673143796815
970,46.95222947,48.267393038480506
971,53.46744150000001,54.92589719774988
972,63.08894572,64.99262605385934
973,51.47236311,51.35876643824432
974,53.79742615,52.76324365189519
975,47.04795413,46.440013114521605
976,40.72087074,39.908738100770535
977,37.31399789,37.68975584421221
978,36.996768,37.462477452830655
979,35.35371127,35.861275544812706
980,33.01845423,33.671027208831056
981,33.44759134,34.045660898204055
982,30.22556255,31.403676331661245
983,33.17922531,33.072767749786074
984,28.37711217,29.652519871125513
985,22.51577838,22.082280326706087
986,31.21071168,29.601220997633696
987,32.3497739,31.83234302702596
988,34.36439192,33.73973216588207
989,42.7807898,41.526373664435056
990,40.79200149,38.836088670673405
991,41.84796787,42.0920891318723
992,49.17787997,49.16759435212652
993,54.05841263,54.11362622982945
994,58.21574371,56.251096363058785
995,62.40882372,61.77258570425345
996,59.78963813,60.552424043994435
997,58.03104788,59.04117247506542
998,53.90712839,54.87769211598901
999,48.42681785,49.885771190520146
1000,45.45840533,47.37731633166378
1001,49.76633138,50.58626949108542
1002,42.51974977,43.1497344570733
1003,43.84370662,43.44312895856525
1004,33.38858625,34.61136864837467
1005,37.19378293,37.11937770510494
1006,34.66358931,35.51317644767772
1007,32.757956,34.319794718466696
1008,34.51701647,35.36429884673666
1009,39.69391026,40.4721572769958
1010,35.50603579999999,36.13887770882296
1011,35.45087739,35.73011835019336
1012,33.15805103,34.107596833518514
1013,36.27306547,36.56614473143412
1014,35.1461661,35.2669379154637
1015,33.11697304,33.78240110531422
1016,35.43070750000001,36.841110761578655
1017,38.446993,37.79218043813087
1018,44.06162501,42.811601759632275
1019,44.31224296,43.26024687899319
1020,43.04925761,43.19344931312213
1021,43.65526712,43.45464140766056
1022,44.20947169,43.85479595206518
1023,48.20462387,47.65155582914011
1024,49.87181404,50.556916716475826
1025,43.89781529,44.02617700932444
1026,39.33886814,38.98228581536894
1027,36.46808018,35.86500209091497
1028,22.00799524,21.085205674127735
1029,23.17475243,20.894469842896388
1030,30.123310600000003,29.49808686689879
1031,26.511455600000005,24.61175370251418
1032,28.20343079,27.609247669117632
1033,33.1038319,34.16113064445159
1034,36.62684813,36.63571335165673
1035,37.55634392,37.65936422916502
1036,38.84998821,39.32561560104786
1037,40.34934935,40.016062757269964
1038,44.46602612,44.18102537621584
1039,48.10494182,47.950809412188754
1040,49.26291222,48.6718748377089
1041,48.12778318,48.404527817599124
1042,55.47529945,55.63466291330011
1043,58.38325922,58.25523937575034
1044,56.49236885,57.47813914464197
1045,58.43552894,59.53586420006503
1046,53.3345599,53.762096883788644
1047,49.75928311,49.981163843813164
1048,49.37697070000001,48.972473974942645
1049,47.90221267,46.70309697901093
1050,39.86939329,39.01359468090049
1051,36.48985939,36.60924136999088
1052,34.77703957,34.59062498972664
1053,35.49343317,35.78429211231377
1054,37.18396124,37.52247317110023
1055,46.55474846,47.06504196667449
1056,31.34990117,32.03448139447487
1057,36.19326798,35.70349162499028
1058,39.25111525,39.89442724321805
1059,37.72924006,37.95702899023079
1060,37.32506461,37.515225079782574
1061,31.5982185,32.316262233051184
1062,28.24085132,28.177550761932952
1063,27.27400492,27.100318584490427
1064,25.07751198,24.607984758904095
1065,26.28247987,25.35322680822423
1066,28.2868244,28.48497969249394
1067,34.13658222,34.04484109276049
1068,37.06488421,36.896078958834195
1069,36.31794531,37.970047806612435
1070,40.03245791,39.68756951957883
1071,35.05806895,35.119085031274196
1072,39.60189749,39.50268318820304
1073,36.20445861,37.011052896486156
1074,35.88844679,36.39481542995338
1075,38.05373826,39.22770687177439
1076,40.49810803,40.244815577965106
1077,42.85532679,44.50719157016234
1078,39.8790243,40.82600343679873
1079,39.49980591,39.07104966280513
1080,35.70280634,35.91915751759509
1081,34.5173849,35.81168190116022
1082,32.79723936,34.062098032799874
1083,33.64817068,34.00748204784463
1084,32.24743997,32.01972224737734
1085,39.4030206,39.69578723996869
1086,38.10795558,38.12278136732132
1087,43.22229238,43.194692722504115
1088,47.56547317,46.92864051973858
1089,50.68793157,50.694562826177005
1090,49.92770072,49.31284731522161
1091,48.85659457,47.584758264939204
1092,53.10563796,51.243363591261165
1093,55.35882468,54.11304792450326
1094,58.84063537,56.017027017615455
1095,49.92860318,46.8817005871291
1096,43.58945675,42.451762023998036
1097,45.39695804,43.81965349656385
1098,42.48358495,40.39448677666997
1099,41.21984635,39.70340452563314
1100,42.23104361,40.54157761084663
1101,33.25759267,33.54984390497464
1102,31.58345813,34.36842799794452
1103,34.75077945,34.947033887910536
1104,36.17317958,36.51827091321451
1105,36.82140677,39.0886743792142
1106,34.67821579,34.53170708818826
1107,37.62376392,38.34522043523003
1108,43.6425831,43.39967000601313
1109,42.85138279,43.22052965775807
1110,41.74907766,43.31466564878888
1111,41.2915685,42.075626246166166
1112,45.71313097,44.19980182627448
1113,41.3815737,39.372273258988244
1114,37.46208001,40.09026228347755
1115,36.05433704,41.17194388772672
1116,37.81894228,41.35031251406223
1117,29.32322878,34.684303467807
1118,27.30589611,32.33509668130709
1119,32.96159224,34.24414533328154
1120,33.89557591,36.26560693810735
1121,37.29520868,36.65298809828247
1122,37.65276488,38.30705509807802
1123,33.89942281,34.65204130022725
1124,30.41112071,31.952447321257505
1125,27.62776551,26.451391323574697
1126,30.10774976,31.51916339399985
1127,29.64697379,31.267862062315434
1128,29.2544083,30.761403495241556
1129,31.04835293,32.44113413860041
1130,33.52755618,30.95339113500275
1131,36.58672904,34.83388325417567
1132,38.48243134,35.819627180054965
1133,41.08056203,40.11238669165804
1134,49.13373898,44.76424303517608
1135,46.99197403,45.23746942471938
1136,57.19495278,52.26760351814088
1137,59.07121369,57.41004790415795
1138,56.17574583,56.09104399611326
1139,49.50928562,52.19384402527662
1140,45.19156986,46.615531022185436
1141,49.15639152,49.57342561000486
1142,44.80170138,44.37226019857335
1143,36.82618695,36.56077031497994
1144,41.1984487,40.18394901750237
1145,35.43153478,35.43294923108615
1146,36.08322499,36.12076151224042
1147,39.8057255,39.79862381289683
1148,35.42387265,35.21699522660495
1149,36.70576182,36.75370424218112
1150,38.58120896,38.583560302696185
1151,41.78374127,41.645965866259814
1152,40.95713322,41.086799945556685
1153,41.7165799,41.8515345365535
1154,39.19454941,39.2586356808719
1155,38.40515568,38.502751535970845
1156,38.01576022,37.961658971338075
1157,37.23633939,37.19661270537283
1158,37.42478626,37.08874959897931
1159,35.36260353,35.00166794073992
1160,47.13649736,47.27549947122212
1161,40.14669352,39.69572418241332
1162,32.42335683,31.836400896933323
1163,37.58379160000001,36.59611473950755
1164,38.00294573,37.6436822900317
1165,40.63433878,40.28761840121497
1166,45.52835929,45.59446680320709
1167,47.03822187,47.20758274771374
1168,45.85123616,45.98884884841432
1169,46.99459512,47.216224184479465
1170,41.54763247,41.54719563854248
1171,43.71456271,43.961208066964026
1172,37.66708920000001,37.68165381981396
1173,37.73656466,37.06396304112629
1174,35.98120392,36.19157277359757
1175,37.14478245,37.00129007785597
1176,34.90681212,34.65186217401717
1177,33.43212739,33.615696675116936
1178,31.78769047,31.505288101809356
1179,37.33033583,37.25671741309833
1180,34.27245413,34.26791174653441
1181,46.52677367,47.41056596138948
1182,47.02357912,46.58094875969151
1183,44.31220667,44.65959858723481
1184,44.80185341,44.270524571105994
1185,37.14285179,36.83928724425234
1186,46.65524303,47.0225680328533
1187,47.18093173,47.57761163302693
1188,41.96599178,41.98718854933257
1189,38.3147044,38.38118240813755
1190,36.59757226,36.59321015607469
1191,31.54121536,32.160012704928285
1192,32.80219147,33.56227666563464
1193,38.18516593,38.599446129832025
1194,36.54094362,36.86906943673478
1195,38.3157648,38.77788092602407
1196,37.07193723,37.31429424032014
1197,39.30742887,39.112922265196545
1198,39.33907435,38.978035633574365
1199,38.59220095,38.59775782314047
1200,35.4209203,35.415481792861975
1201,30.81714651,31.065308140282447
1202,33.32065886,33.50252885463301
1203,39.93449525,39.29659539766754
1204,38.30141823,37.57754798086492
1205,34.00518781,34.150953082722346
1206,35.5368987,35.79165104709676
1207,31.38860217,32.24585395834704
1208,35.42300208,36.23443290577935
1209,43.20165464,42.03309833990554
1210,50.49543332,49.56890378412176
1211,47.1184285,47.211672987913445
1212,50.50956812,49.90901049149917
1213,53.6799978,53.39805498849362
1214,51.89185383,51.40500917699535
1215,49.48362765,50.005994421819786
1216,49.47231448,49.563801793153175
1217,48.79016685,49.65328444533669
1218,50.91128187,51.201510331274164
1219,47.4767736,48.40957902832312
1220,49.84772377,50.33676135448383
1221,50.79306299,51.25360382367667
1222,51.02128177,51.878984320106895
1223,53.21195554,52.652264981386566
1224,53.98611325,53.92826242468655
1225,47.40128719,47.92704766421356
1226,50.64352403,51.0908368029082
1227,54.32329920000001,55.31747426750751
1228,58.30165853,56.967333112356684
1229,53.70670041,53.18189679281747
1230,59.44889768,59.7273365301638
1231,60.49292850000001,59.00790979470019
1232,68.76919918,65.00432440851743
1233,47.98956783,48.54741490925824
1234,56.80821748,57.6258503164109
1235,59.24776189,60.147753600511166
1236,49.66138153,50.63730078434122
1237,45.47913658,45.96889278153488
1238,43.86274764,44.714156962867925
1239,44.29839778,44.50828270387488
1240,44.92002069,45.39104110562861
1241,43.89524994,43.72329671209337
1242,37.93152812,37.35329431783633
1243,38.10255743,37.662255151209735
1244,37.18759262,36.756272969428615
1245,40.17567632,40.598190289158346
1246,42.1180794,42.34620728068455
1247,39.92273556,39.42126709803033
1248,38.81192093,38.9895811772909
1249,38.46580895,38.44043276136587
1250,37.54696941,37.38476583055274
1251,41.81668422,41.36373890112469
1252,40.09349752,40.73300766289815
1253,41.19610819,42.0570724832328
1254,47.17292425,47.38676659681604
1255,47.00083097,47.93944860818616
1256,50.54874504,51.004547756892535
1257,49.57641321,49.88515909509367
1258,46.9652066,47.011254732978784
1259,53.82248677,53.73616792707315
1260,46.48342762,44.60456785020864
1261,55.09895381,53.11421567120477
1262,47.88210417,45.89594121533213
1263,45.30992864,43.86997967866567
1264,42.20186298,41.11336651714892
1265,42.56510236,42.71137929079666
1266,40.96043820000001,40.90044992426326
1267,41.49458606,42.1912836345811
1268,44.12907314,44.69981269758736
1269,46.52813062,47.19216490757087
1270,47.30811811,46.649714155956765
1271,43.44358002,43.162462931757304
1272,44.03566725,43.57149694429018
1273,42.36244858,42.46773611405949
1274,42.58484449,42.81561786776652
1275,47.26514204,48.07486705722078
1276,49.14015172,49.14530680128388
1277,57.15567256,57.41522933818925
1278,55.67784203,56.962616434992974
